"Is the fluent 'repairfailed0' true if I execute the actions 'actiondelaynotification(8)','actionrepaircarriedout(5)','actionverifywarranty','actionrepairtheproduct(3)','actioncheckestimationacceptance'","('projection_task',['actiondelaynotification(8)','actionrepaircarriedout(5)','actionverifywarranty','actionrepairtheproduct(3)','actioncheckestimationacceptance'],'repairfailed0')"
"Hi, I would like to know whether the fluent 'repairfailure0' is true after executing the actions 'actionupdateticketstatus','actiondelaynotification(4)','actionchecksparepartsavailability','actionrepairfailed(0)'","('projection_task',['actionupdateticketstatus','actiondelaynotification(4)','actionchecksparepartsavailability','actionrepairfailed(0)'],'repairfailure0')"
"Is the fluent 'repairfailure0' true if I execute the actions 'actionupdateticketstatus','actiondelaynotification(4)','actionchecksparepartsavailability','actionrepairfailed(0)'","('projection_task',['actionupdateticketstatus','actiondelaynotification(4)','actionchecksparepartsavailability','actionrepairfailed(0)'],'repairfailure0')"
"Hi, I would like to know whether the fluent 'repairfailed0' is true after executing the actions 'actionsendrepairestimate','actionrepairfailure'","('projection_task',['actionsendrepairestimate','actionrepairfailure'],'repairfailed0')"
"Is the fluent 'repairfailed0' true if I execute the actions 'actionsendrepairestimate','actionrepairfailure'","('projection_task',['actionsendrepairestimate','actionrepairfailure'],'repairfailed0')"
"Hi, I would like to know whether the fluent 'generatedticket(Q0)' is true after executing the actions 'actionchecksparepartsavailability','actiondelaynotification(1)','actionrepairfailed(10)','actionrepairfailure'","('projection_task',['actionchecksparepartsavailability','actiondelaynotification(1)','actionrepairfailed(10)','actionrepairfailure'],'generatedticket(Q0)')"
"Is the fluent 'generatedticket(Q0)' true if I execute the actions 'actionchecksparepartsavailability','actiondelaynotification(1)','actionrepairfailed(10)','actionrepairfailure'","('projection_task',['actionchecksparepartsavailability','actiondelaynotification(1)','actionrepairfailed(10)','actionrepairfailure'],'generatedticket(Q0)')"
"Hi, I would like to know whether the fluent 'checkestimationacceptance2' is true after executing the actions 'actionchecksparepartsavailability','actionrepaircarriedout(4)'","('projection_task',['actionchecksparepartsavailability','actionrepaircarriedout(4)'],'checkestimationacceptance2')"
"Is the fluent 'checkestimationacceptance2' true if I execute the actions 'actionchecksparepartsavailability','actionrepaircarriedout(4)'","('projection_task',['actionchecksparepartsavailability','actionrepaircarriedout(4)'],'checkestimationacceptance2')"
"Hi, I would like to know whether the fluent 'repairfailure0' is true after executing the actions 'actiondelaynotification(2)','actionupdateticketstatus'","('projection_task',['actiondelaynotification(2)','actionupdateticketstatus'],'repairfailure0')"
"Is the fluent 'repairfailure0' true if I execute the actions 'actiondelaynotification(2)','actionupdateticketstatus'","('projection_task',['actiondelaynotification(2)','actionupdateticketstatus'],'repairfailure0')"
"Hi, I would like to know whether the fluent 'repaircarriedout0' is true after executing the actions 'actionchecksparepartsavailability','actionrepairfailure','actiondevicereceived','actionsendrepairestimate','actiondelaynotification(0)'","('projection_task',['actionchecksparepartsavailability','actionrepairfailure','actiondevicereceived','actionsendrepairestimate','actiondelaynotification(0)'],'repaircarriedout0')"
"Is the fluent 'repaircarriedout0' true if I execute the actions 'actionchecksparepartsavailability','actionrepairfailure','actiondevicereceived','actionsendrepairestimate','actiondelaynotification(0)'","('projection_task',['actionchecksparepartsavailability','actionrepairfailure','actiondevicereceived','actionsendrepairestimate','actiondelaynotification(0)'],'repaircarriedout0')"
"Hi, I would like to know whether the fluent 'delaynotifications(Q0)' is true after executing the actions 'actioncheckestimationacceptance','actionrepairtheproduct(0)','actionrepairtheproduct(7)','actionrepairfailed(3)'","('projection_task',['actioncheckestimationacceptance','actionrepairtheproduct(0)','actionrepairtheproduct(7)','actionrepairfailed(3)'],'delaynotifications(Q0)')"
"Is the fluent 'delaynotifications(Q0)' true if I execute the actions 'actioncheckestimationacceptance','actionrepairtheproduct(0)','actionrepairtheproduct(7)','actionrepairfailed(3)'","('projection_task',['actioncheckestimationacceptance','actionrepairtheproduct(0)','actionrepairtheproduct(7)','actionrepairfailed(3)'],'delaynotifications(Q0)')"
"Hi, I would like to know whether the fluent 'generatedticket(Q0)' is true after executing the actions 'actionchecksparepartsavailability','actionverifywarranty'","('projection_task',['actionchecksparepartsavailability','actionverifywarranty'],'generatedticket(Q0)')"
"Is the fluent 'generatedticket(Q0)' true if I execute the actions 'actionchecksparepartsavailability','actionverifywarranty'","('projection_task',['actionchecksparepartsavailability','actionverifywarranty'],'generatedticket(Q0)')"
"Hi, I would like to know whether the fluent 'repairtheproduct0' is true after executing the actions 'actionupdateticketstatus','actionrepairtheproduct(9)','actionrepairtheproduct(7)'","('projection_task',['actionupdateticketstatus','actionrepairtheproduct(9)','actionrepairtheproduct(7)'],'repairtheproduct0')"
"Is the fluent 'repairtheproduct0' true if I execute the actions 'actionupdateticketstatus','actionrepairtheproduct(9)','actionrepairtheproduct(7)'","('projection_task',['actionupdateticketstatus','actionrepairtheproduct(9)','actionrepairtheproduct(7)'],'repairtheproduct0')"
"Hi, I would like to know whether the fluent 'delaynotifications(Q0)' is true after executing the actions 'actionverifywarranty','actiondelaynotification(3)','actionrepaircarriedout(0)'","('projection_task',['actionverifywarranty','actiondelaynotification(3)','actionrepaircarriedout(0)'],'delaynotifications(Q0)')"
"Is the fluent 'delaynotifications(Q0)' true if I execute the actions 'actionverifywarranty','actiondelaynotification(3)','actionrepaircarriedout(0)'","('projection_task',['actionverifywarranty','actiondelaynotification(3)','actionrepaircarriedout(0)'],'delaynotifications(Q0)')"
"Hi, I would like to know whether the fluent 'devicereceived0' is true after executing the actions 'actionupdateticketstatus','actionsendrepairestimate'","('projection_task',['actionupdateticketstatus','actionsendrepairestimate'],'devicereceived0')"
"Is the fluent 'devicereceived0' true if I execute the actions 'actionupdateticketstatus','actionsendrepairestimate'","('projection_task',['actionupdateticketstatus','actionsendrepairestimate'],'devicereceived0')"
"Hi, I would like to know whether the fluent 'checkestimationacceptance0' is true after executing the actions 'actionrepairfailed(2)','actionchecksparepartsavailability','actioncheckestimationacceptance','actionupdateticketstatus','actionrepaircarriedout(9)'","('projection_task',['actionrepairfailed(2)','actionchecksparepartsavailability','actioncheckestimationacceptance','actionupdateticketstatus','actionrepaircarriedout(9)'],'checkestimationacceptance0')"
"Is the fluent 'checkestimationacceptance0' true if I execute the actions 'actionrepairfailed(2)','actionchecksparepartsavailability','actioncheckestimationacceptance','actionupdateticketstatus','actionrepaircarriedout(9)'","('projection_task',['actionrepairfailed(2)','actionchecksparepartsavailability','actioncheckestimationacceptance','actionupdateticketstatus','actionrepaircarriedout(9)'],'checkestimationacceptance0')"
"Hi, I would like to know whether the fluent 'repairfailed0' is true after executing the actions 'actionsendrepairestimate','actiondelaynotification(9)'","('projection_task',['actionsendrepairestimate','actiondelaynotification(9)'],'repairfailed0')"
"Is the fluent 'repairfailed0' true if I execute the actions 'actionsendrepairestimate','actiondelaynotification(9)'","('projection_task',['actionsendrepairestimate','actiondelaynotification(9)'],'repairfailed0')"
"Hi, I would like to know whether the fluent 'sendrepairestimate0' is true after executing the actions 'actionrepairfailed(8)','actionchecksparepartsavailability','actionrepairtheproduct(8)'","('projection_task',['actionrepairfailed(8)','actionchecksparepartsavailability','actionrepairtheproduct(8)'],'sendrepairestimate0')"
"Is the fluent 'sendrepairestimate0' true if I execute the actions 'actionrepairfailed(8)','actionchecksparepartsavailability','actionrepairtheproduct(8)'","('projection_task',['actionrepairfailed(8)','actionchecksparepartsavailability','actionrepairtheproduct(8)'],'sendrepairestimate0')"
"Hi, I would like to know whether the fluent 'verifywarranty0' is true after executing the actions 'actionchecksparepartsavailability','actionrepairtheproduct(1)'","('projection_task',['actionchecksparepartsavailability','actionrepairtheproduct(1)'],'verifywarranty0')"
"Is the fluent 'verifywarranty0' true if I execute the actions 'actionchecksparepartsavailability','actionrepairtheproduct(1)'","('projection_task',['actionchecksparepartsavailability','actionrepairtheproduct(1)'],'verifywarranty0')"
"Hi, I would like to know whether the fluent 'repairsfailed(Q0)' is true after executing the actions 'actionrepairtheproduct(3)','actionupdateticketstatus','actionchecksparepartsavailability'","('projection_task',['actionrepairtheproduct(3)','actionupdateticketstatus','actionchecksparepartsavailability'],'repairsfailed(Q0)')"
"Is the fluent 'repairsfailed(Q0)' true if I execute the actions 'actionrepairtheproduct(3)','actionupdateticketstatus','actionchecksparepartsavailability'","('projection_task',['actionrepairtheproduct(3)','actionupdateticketstatus','actionchecksparepartsavailability'],'repairsfailed(Q0)')"
"Hi, I would like to know whether the fluent 'generatedticket(Q0)' is true after executing the actions 'actionverifywarranty','actionupdateticketstatus'","('projection_task',['actionverifywarranty','actionupdateticketstatus'],'generatedticket(Q0)')"
"Is the fluent 'generatedticket(Q0)' true if I execute the actions 'actionverifywarranty','actionupdateticketstatus'","('projection_task',['actionverifywarranty','actionupdateticketstatus'],'generatedticket(Q0)')"
"Hi, I would like to know whether the fluent 'repairfailure0' is true after executing the actions 'actiondelaynotification(3)','actionassistanceticketgeneration(9)','actionrepairtheproduct(10)','actionupdateticketstatus','actionrepairfailure'","('projection_task',['actiondelaynotification(3)','actionassistanceticketgeneration(9)','actionrepairtheproduct(10)','actionupdateticketstatus','actionrepairfailure'],'repairfailure0')"
"Is the fluent 'repairfailure0' true if I execute the actions 'actiondelaynotification(3)','actionassistanceticketgeneration(9)','actionrepairtheproduct(10)','actionupdateticketstatus','actionrepairfailure'","('projection_task',['actiondelaynotification(3)','actionassistanceticketgeneration(9)','actionrepairtheproduct(10)','actionupdateticketstatus','actionrepairfailure'],'repairfailure0')"
"Hi, I would like to know whether the fluent 'repairfailed0' is true after executing the actions 'actionchecksparepartsavailability','actiondevicereceived','actionrepairfailed(9)'","('projection_task',['actionchecksparepartsavailability','actiondevicereceived','actionrepairfailed(9)'],'repairfailed0')"
"Is the fluent 'repairfailed0' true if I execute the actions 'actionchecksparepartsavailability','actiondevicereceived','actionrepairfailed(9)'","('projection_task',['actionchecksparepartsavailability','actiondevicereceived','actionrepairfailed(9)'],'repairfailed0')"
"Hi, I would like to know whether the fluent 'devicereceived0' is true after executing the actions 'actioncheckestimationacceptance','actiondevicereceived'","('projection_task',['actioncheckestimationacceptance','actiondevicereceived'],'devicereceived0')"
"Is the fluent 'devicereceived0' true if I execute the actions 'actioncheckestimationacceptance','actiondevicereceived'","('projection_task',['actioncheckestimationacceptance','actiondevicereceived'],'devicereceived0')"
"Hi, I would like to know whether the fluent 'checkestimationacceptance2' is true after executing the actions 'actionrepaircarriedout(0)','actiondevicereceived'","('projection_task',['actionrepaircarriedout(0)','actiondevicereceived'],'checkestimationacceptance2')"
"Is the fluent 'checkestimationacceptance2' true if I execute the actions 'actionrepaircarriedout(0)','actiondevicereceived'","('projection_task',['actionrepaircarriedout(0)','actiondevicereceived'],'checkestimationacceptance2')"
"Hi, I would like to know whether the fluent 'repairfailed0' is true after executing the actions 'actiondelaynotification(0)','actionrepairfailure','actionchecksparepartsavailability','actionassistanceticketgeneration(6)'","('projection_task',['actiondelaynotification(0)','actionrepairfailure','actionchecksparepartsavailability','actionassistanceticketgeneration(6)'],'repairfailed0')"
"Is the fluent 'repairfailed0' true if I execute the actions 'actiondelaynotification(0)','actionrepairfailure','actionchecksparepartsavailability','actionassistanceticketgeneration(6)'","('projection_task',['actiondelaynotification(0)','actionrepairfailure','actionchecksparepartsavailability','actionassistanceticketgeneration(6)'],'repairfailed0')"
"Hi, I would like to know whether the fluent 'checksparepartsavailability1' is true after executing the actions 'actionrepairtheproduct(6)','actionrepairfailed(5)'","('projection_task',['actionrepairtheproduct(6)','actionrepairfailed(5)'],'checksparepartsavailability1')"
"Is the fluent 'checksparepartsavailability1' true if I execute the actions 'actionrepairtheproduct(6)','actionrepairfailed(5)'","('projection_task',['actionrepairtheproduct(6)','actionrepairfailed(5)'],'checksparepartsavailability1')"
"Hi, I would like to know whether the fluent 'checksparepartsavailability1' is true after executing the actions 'actionrepairfailed(0)','actiondelaynotification(3)','actionassistanceticketgeneration(9)','actionassistanceticketgeneration(4)','actionchecksparepartsavailability'","('projection_task',['actionrepairfailed(0)','actiondelaynotification(3)','actionassistanceticketgeneration(9)','actionassistanceticketgeneration(4)','actionchecksparepartsavailability'],'checksparepartsavailability1')"
"Is the fluent 'checksparepartsavailability1' true if I execute the actions 'actionrepairfailed(0)','actiondelaynotification(3)','actionassistanceticketgeneration(9)','actionassistanceticketgeneration(4)','actionchecksparepartsavailability'","('projection_task',['actionrepairfailed(0)','actiondelaynotification(3)','actionassistanceticketgeneration(9)','actionassistanceticketgeneration(4)','actionchecksparepartsavailability'],'checksparepartsavailability1')"
"Hi, I would like to know whether the fluent 'sendrepairestimate0' is true after executing the actions 'actioncheckestimationacceptance','actionassistanceticketgeneration(8)','actionchecksparepartsavailability','actionassistanceticketgeneration(2)'","('projection_task',['actioncheckestimationacceptance','actionassistanceticketgeneration(8)','actionchecksparepartsavailability','actionassistanceticketgeneration(2)'],'sendrepairestimate0')"
"Is the fluent 'sendrepairestimate0' true if I execute the actions 'actioncheckestimationacceptance','actionassistanceticketgeneration(8)','actionchecksparepartsavailability','actionassistanceticketgeneration(2)'","('projection_task',['actioncheckestimationacceptance','actionassistanceticketgeneration(8)','actionchecksparepartsavailability','actionassistanceticketgeneration(2)'],'sendrepairestimate0')"
"Hi, I would like to know whether the fluent 'repaircarriedout0' is true after executing the actions 'actionrepairfailure','actionassistanceticketgeneration(8)','actiondevicereceived','actionassistanceticketgeneration(2)'","('projection_task',['actionrepairfailure','actionassistanceticketgeneration(8)','actiondevicereceived','actionassistanceticketgeneration(2)'],'repaircarriedout0')"
"Is the fluent 'repaircarriedout0' true if I execute the actions 'actionrepairfailure','actionassistanceticketgeneration(8)','actiondevicereceived','actionassistanceticketgeneration(2)'","('projection_task',['actionrepairfailure','actionassistanceticketgeneration(8)','actiondevicereceived','actionassistanceticketgeneration(2)'],'repaircarriedout0')"
"Hi, I would like to know whether the fluent 'devicereceived0' is true after executing the actions 'actioncheckestimationacceptance','actionrepaircarriedout(7)'","('projection_task',['actioncheckestimationacceptance','actionrepaircarriedout(7)'],'devicereceived0')"
"Is the fluent 'devicereceived0' true if I execute the actions 'actioncheckestimationacceptance','actionrepaircarriedout(7)'","('projection_task',['actioncheckestimationacceptance','actionrepaircarriedout(7)'],'devicereceived0')"
"Hi, I would like to know whether the fluent 'repairfailed0' is true after executing the actions 'actionsendrepairestimate','actioncheckestimationacceptance'","('projection_task',['actionsendrepairestimate','actioncheckestimationacceptance'],'repairfailed0')"
"Is the fluent 'repairfailed0' true if I execute the actions 'actionsendrepairestimate','actioncheckestimationacceptance'","('projection_task',['actionsendrepairestimate','actioncheckestimationacceptance'],'repairfailed0')"
"Hi, I would like to know whether the fluent 'repairtheproduct0' is true after executing the actions 'actionrepairfailure','actioncheckestimationacceptance','actionupdateticketstatus','actionrepairtheproduct(2)'","('projection_task',['actionrepairfailure','actioncheckestimationacceptance','actionupdateticketstatus','actionrepairtheproduct(2)'],'repairtheproduct0')"
"Is the fluent 'repairtheproduct0' true if I execute the actions 'actionrepairfailure','actioncheckestimationacceptance','actionupdateticketstatus','actionrepairtheproduct(2)'","('projection_task',['actionrepairfailure','actioncheckestimationacceptance','actionupdateticketstatus','actionrepairtheproduct(2)'],'repairtheproduct0')"
"Hi, I would like to know whether the fluent 'repaircarriedout0' is true after executing the actions 'actioncheckestimationacceptance','actionverifywarranty'","('projection_task',['actioncheckestimationacceptance','actionverifywarranty'],'repaircarriedout0')"
"Is the fluent 'repaircarriedout0' true if I execute the actions 'actioncheckestimationacceptance','actionverifywarranty'","('projection_task',['actioncheckestimationacceptance','actionverifywarranty'],'repaircarriedout0')"
"Hi, I would like to know whether the fluent 'devicereceived0' is true after executing the actions 'actiondelaynotification(7)','actionrepairfailure','actionrepairtheproduct(1)'","('projection_task',['actiondelaynotification(7)','actionrepairfailure','actionrepairtheproduct(1)'],'devicereceived0')"
"Is the fluent 'devicereceived0' true if I execute the actions 'actiondelaynotification(7)','actionrepairfailure','actionrepairtheproduct(1)'","('projection_task',['actiondelaynotification(7)','actionrepairfailure','actionrepairtheproduct(1)'],'devicereceived0')"
"Hi, I would like to know whether the fluent 'verifywarranty0' is true after executing the actions 'actionchecksparepartsavailability'","('projection_task',['actionchecksparepartsavailability'],'verifywarranty0')"
Is the fluent 'verifywarranty0' true if I execute the actions 'actionchecksparepartsavailability',"('projection_task',['actionchecksparepartsavailability'],'verifywarranty0')"
"Hi, I would like to know whether the fluent 'repairfailed0' is true after executing the actions 'actiondelaynotification(0)','actionassistanceticketgeneration(3)','actionrepairtheproduct(7)'","('projection_task',['actiondelaynotification(0)','actionassistanceticketgeneration(3)','actionrepairtheproduct(7)'],'repairfailed0')"
"Is the fluent 'repairfailed0' true if I execute the actions 'actiondelaynotification(0)','actionassistanceticketgeneration(3)','actionrepairtheproduct(7)'","('projection_task',['actiondelaynotification(0)','actionassistanceticketgeneration(3)','actionrepairtheproduct(7)'],'repairfailed0')"
"Hi, I would like to know whether the fluent 'assistanceticketgeneration0' is true after executing the actions 'actiondelaynotification(9)','actionverifywarranty'","('projection_task',['actiondelaynotification(9)','actionverifywarranty'],'assistanceticketgeneration0')"
"Is the fluent 'assistanceticketgeneration0' true if I execute the actions 'actiondelaynotification(9)','actionverifywarranty'","('projection_task',['actiondelaynotification(9)','actionverifywarranty'],'assistanceticketgeneration0')"
"Hi, I would like to know whether the fluent 'devicereceived0' is true after executing the actions 'actionrepairtheproduct(3)','actionchecksparepartsavailability','actiondevicereceived'","('projection_task',['actionrepairtheproduct(3)','actionchecksparepartsavailability','actiondevicereceived'],'devicereceived0')"
"Is the fluent 'devicereceived0' true if I execute the actions 'actionrepairtheproduct(3)','actionchecksparepartsavailability','actiondevicereceived'","('projection_task',['actionrepairtheproduct(3)','actionchecksparepartsavailability','actiondevicereceived'],'devicereceived0')"
"Hi, I would like to know whether the fluent 'assistanceticketgeneration0' is true after executing the actions 'actionchecksparepartsavailability','actionassistanceticketgeneration(9)'","('projection_task',['actionchecksparepartsavailability','actionassistanceticketgeneration(9)'],'assistanceticketgeneration0')"
"Is the fluent 'assistanceticketgeneration0' true if I execute the actions 'actionchecksparepartsavailability','actionassistanceticketgeneration(9)'","('projection_task',['actionchecksparepartsavailability','actionassistanceticketgeneration(9)'],'assistanceticketgeneration0')"
"Hi, I would like to know whether the fluent 'checkestimationacceptance0' is true after executing the actions 'actiondelaynotification(3)','actioncheckestimationacceptance','actionrepairfailed(7)','actionverifywarranty','actionrepairfailed(6)'","('projection_task',['actiondelaynotification(3)','actioncheckestimationacceptance','actionrepairfailed(7)','actionverifywarranty','actionrepairfailed(6)'],'checkestimationacceptance0')"
"Is the fluent 'checkestimationacceptance0' true if I execute the actions 'actiondelaynotification(3)','actioncheckestimationacceptance','actionrepairfailed(7)','actionverifywarranty','actionrepairfailed(6)'","('projection_task',['actiondelaynotification(3)','actioncheckestimationacceptance','actionrepairfailed(7)','actionverifywarranty','actionrepairfailed(6)'],'checkestimationacceptance0')"
"Hi, I would like to know whether the fluent 'checksparepartsavailability0' is true after executing the actions 'actionrepairfailed(4)','actionverifywarranty'","('projection_task',['actionrepairfailed(4)','actionverifywarranty'],'checksparepartsavailability0')"
"Is the fluent 'checksparepartsavailability0' true if I execute the actions 'actionrepairfailed(4)','actionverifywarranty'","('projection_task',['actionrepairfailed(4)','actionverifywarranty'],'checksparepartsavailability0')"
"Hi, I would like to know whether the fluent 'checkestimationacceptance0' is true after executing the actions 'actionrepairfailure','actionupdateticketstatus','actioncheckestimationacceptance','actionchecksparepartsavailability','actionassistanceticketgeneration(8)'","('projection_task',['actionrepairfailure','actionupdateticketstatus','actioncheckestimationacceptance','actionchecksparepartsavailability','actionassistanceticketgeneration(8)'],'checkestimationacceptance0')"
"Is the fluent 'checkestimationacceptance0' true if I execute the actions 'actionrepairfailure','actionupdateticketstatus','actioncheckestimationacceptance','actionchecksparepartsavailability','actionassistanceticketgeneration(8)'","('projection_task',['actionrepairfailure','actionupdateticketstatus','actioncheckestimationacceptance','actionchecksparepartsavailability','actionassistanceticketgeneration(8)'],'checkestimationacceptance0')"
"Hi, I would like to know whether the fluent 'repaircarriedout0' is true after executing the actions 'actioncheckestimationacceptance','actionrepaircarriedout(10)','actionverifywarranty'","('projection_task',['actioncheckestimationacceptance','actionrepaircarriedout(10)','actionverifywarranty'],'repaircarriedout0')"
"Is the fluent 'repaircarriedout0' true if I execute the actions 'actioncheckestimationacceptance','actionrepaircarriedout(10)','actionverifywarranty'","('projection_task',['actioncheckestimationacceptance','actionrepaircarriedout(10)','actionverifywarranty'],'repaircarriedout0')"
"Hi, I would like to know whether the fluent 'repairfailure0' is true after executing the actions 'actionassistanceticketgeneration(3)','actionassistanceticketgeneration(2)','actionrepairfailure','actionchecksparepartsavailability','actionrepaircarriedout(4)'","('projection_task',['actionassistanceticketgeneration(3)','actionassistanceticketgeneration(2)','actionrepairfailure','actionchecksparepartsavailability','actionrepaircarriedout(4)'],'repairfailure0')"
"Is the fluent 'repairfailure0' true if I execute the actions 'actionassistanceticketgeneration(3)','actionassistanceticketgeneration(2)','actionrepairfailure','actionchecksparepartsavailability','actionrepaircarriedout(4)'","('projection_task',['actionassistanceticketgeneration(3)','actionassistanceticketgeneration(2)','actionrepairfailure','actionchecksparepartsavailability','actionrepaircarriedout(4)'],'repairfailure0')"
"Hi, I would like to know whether the fluent 'repairtheproduct0' is true after executing the actions 'actioncheckestimationacceptance','actionrepairtheproduct(4)','actionchecksparepartsavailability'","('projection_task',['actioncheckestimationacceptance','actionrepairtheproduct(4)','actionchecksparepartsavailability'],'repairtheproduct0')"
"Is the fluent 'repairtheproduct0' true if I execute the actions 'actioncheckestimationacceptance','actionrepairtheproduct(4)','actionchecksparepartsavailability'","('projection_task',['actioncheckestimationacceptance','actionrepairtheproduct(4)','actionchecksparepartsavailability'],'repairtheproduct0')"
"Hi, I would like to know whether the fluent 'generatedticket(Q0)' is true after executing the actions 'actionrepairfailure','actionsendrepairestimate','actionrepairtheproduct(7)','actionrepairtheproduct(5)'","('projection_task',['actionrepairfailure','actionsendrepairestimate','actionrepairtheproduct(7)','actionrepairtheproduct(5)'],'generatedticket(Q0)')"
"Is the fluent 'generatedticket(Q0)' true if I execute the actions 'actionrepairfailure','actionsendrepairestimate','actionrepairtheproduct(7)','actionrepairtheproduct(5)'","('projection_task',['actionrepairfailure','actionsendrepairestimate','actionrepairtheproduct(7)','actionrepairtheproduct(5)'],'generatedticket(Q0)')"
